Date,Prediction,CI Lower,CI Upper
2100-01-01,13.177443263467723,12.98155786941471,13.373328657520736
2100-02-01,12.495660979590937,12.299795320871956,12.691526638309918
2100-03-01,13.56910662508298,13.37324256173797,13.764970688427992
2100-04-01,8.519215146612936,8.323336500048855,8.715093793177017
2100-05-01,11.387738233592813,11.191854875871265,11.583621591314362
2100-06-01,11.947834991732286,11.751948780857564,12.143721202607008
2100-07-01,14.862396975338505,14.666507480407263,15.058286470269747
2100-08-01,12.028637715046136,11.832740841304627,12.224534588787645
2100-09-01,8.859078027313494,8.663179243905617,9.05497681072137
2100-10-01,14.50709888140922,14.31118858413196,14.70300917868648
2100-11-01,13.2030492623433,13.007113893560387,13.398984631126211
2100-12-01,16.12680406243888,15.93083187297061,16.322776251907147
